ID,Is_Lead
UHQRMEH6,0.20114831904921565
JTBF7S58,0.29914207669405657
GZPVYJDJ,0.20269289515122338
ACMS9QYB,0.0582906219984309
ERGACBFW,0.29155057577130705
OAMQVCJJ,0.8408008440035977
OW8CPTPD,0.05426726318225166
YYF8ALZM,0.04222723953304372
FADRTJRW,0.055635836892993
JRV2LJNV,0.1478614985445132
JFSTWLJX,0.019834521889608693
D67SYMC2,0.05541836624332912
8MVTBTBB,0.05509456152233764
UMFU7JZK,0.3764391657221627
EMY7APYB,0.042784389305888175
HMU2WCDT,0.13952635997148605
BYJ8YDDF,0.01917835688013436
GPQXJSIK,0.07097906445573135
EVK42VW3,0.06544062248588978
SHEYBKGD,0.10980613155275415
UHFKO7QJ,0.40689653775751616
MWPRX6VZ,0.05127294732745768
YV9LJDTF,0.1219879819320826
KPZ9XPWA,0.06225413025194998
5OPDSDVS,0.04857246302942246
6BS9Q5B9,0.05218350471857991
IUZSKTUE,0.27865627663596365
WFVA9JKF,0.10327486336890537
FSCQUYA2,0.03231452757531087
HXRUFE5N,0.0803443215888526
YDDWESCQ,0.08938551948672335
XJRUGBQ4,0.0626027774118575
JLBOF3JR,0.061076067808167454
GYIC7RYZ,0.10879613300577587
ARTVAPSM,0.3138551867058686
AKDVU4GM,0.0560525215024407
XMWLL8YR,0.05977875194418876
CDCH8FX6,0.11305240887424298
BBTODDST,0.09118718792155286
8AZTSFRK,0.3825429392903516
BDRJKDJZ,0.4736916945393229
FQSGF9WK,0.4667195552218069
E9CKR5AP,0.047016010300636214
CAEEHMFX,0.05148619443829556
JWXJBGPJ,0.12871651193211753
MG4SFXCJ,0.055368731691327173
VJFBQ6PT,0.06882409582591884
WMHREYIN,0.4358249302813257
DJ3WTQEF,0.3209391630102886
CJJWOBUV,0.05479374471046966
MDAJDWN9,0.11203277202455444
ITAGVSX7,0.06011835900885709
4PTVEBAZ,0.05936327451377431
PD899GXV,0.049191548999672347
HQNKYS8W,0.1003310062278574
2ZEQNMVS,0.04993450866343926
V8UHWMOZ,0.052659856036563105
5OXHJMBC,0.150359715359402
RUN8VMJP,0.25889572196166016
JOURM8GP,0.16515868319745874
ENRLWUHQ,0.17682270926780758
M4UWAXLS,0.18787178645980626
SRDV7YK6,0.055826593471126326
AMQPZYBB,0.0889779289640566
HN6EEMBJ,0.05290881910252461
IZHMNGP5,0.07634712937388022
NRI573UW,0.08696499928763873
HA7KGGBE,0.05330501606763199
FVETOWHK,0.04928721602489053
BYCXDFFG,0.04473838756869398
8RJUHQTA,0.18280111554743084
VKMAKZW3,0.06184299556560207
VVAPUTLR,0.17534685341334783
CVFRSHEV,0.2356906929935323
NZGJZBZ5,0.4695884870368891
PCLIEW8K,0.025201481644931335
BTYWTE9V,0.05507824686693462
ECVNHIKG,0.08133184785249978
5CH4EWVM,0.050495127453648134
HHVHBYRO,0.3885051908038838
DN4BEZDS,0.0710928655897905
WMDABKBF,0.031296398270583135
AEUFOCQH,0.4413354917495291
XHUPBJWM,0.4484284480160907
FMBI8BBA,0.41387340200572525
DBIEE7BH,0.28688225193741107
A9XJ34UO,0.05168268019822553
4YGNWDXK,0.051031603025213534
R8HPFSHQ,0.06217328537254366
MEKWO6JO,0.2052886049496747
YJWPQAWR,0.20850655906877696
7FIT76I9,0.45491793731736463
7UNUOMMQ,0.061325725349329514
HNQOXBBI,0.08573290899703968
G3UJ5SMD,0.05824726197707057
PVHFCDTA,0.7720041974365792
WADXBJUD,0.04978477460400977
GXYDBKDB,0.05567154644514758
O8N7KTPT,0.41776719521506167
PG7DUIAT,0.05205430605306688
J2TDWSAB,0.056758585047839025
73PDRUPN,0.018496992333062554
I6P86NLX,0.22791019618597202
BMPV6L4V,0.37286972077132935
FPGZVAOH,0.3076167981163091
NRP8PVRA,0.5422114766300041
QTRAAYEW,0.07708581927755362
CXD9NHBV,0.05517695671500853
4Q9YTFXS,0.07963401803996377
WJBL89TA,0.030959359594190168
5KIW53Y6,0.19977532805958567
KTDONGQB,0.062409716756710414
ADJOU2MD,0.18169058731853366
RPQA8EYH,0.04819317462063609
KDWE4HJB,0.11980316589436596
CPQX9JKE,0.26243535951346664
EB9SAKEF,0.09024560014807986
9R6PRJTR,0.07248614694957414
4LEJFDJX,0.1962319560047952
XG66G3QA,0.8027648002166959
KBIVWSXB,0.06696827696668345
KRKNFGC2,0.31614684565849566
TQYWA9UE,0.02484126451591192
QPAIHIN7,0.09565321059732192
IFZPJJEO,0.8970384542167744
MFEOYDHR,0.21134955856649362
UCTPUKSD,0.06517687438984687
MZ23YUNW,0.34310017455477076
KGYRPKEB,0.06113482892378828
WBYYFJOP,0.062045924915402936
FU4X4ZC4,0.025312747294113837
UHWDMB6R,0.6438220964265967
ECFHNTJG,0.05507890488537985
ECCYSSCB,0.4456315448053653
IYJJEXHX,0.08106959821830842
F8SVKJJZ,0.07553121239634673
F3WFL5TQ,0.05422209064752973
D9R6BFCM,0.3508849021047009
YZ9EWYUG,0.34457977581866545
TQAQNGDI,0.08938787199462665
262ADNSB,0.40516311803039695
2REQAF8P,0.05462570132091095
62BBDRVF,0.3404458559005368
BY6WGNZO,0.08215623728190116
48RTR7DB,0.45446560262543423
5THGQPCS,0.04454958524421131
7RKXOS5J,0.09434323476540268
EKA7GKHA,0.09003197189379586
VUTXLWIJ,0.3393471721773145
DVYF8QHS,0.18709229889379017
JWCH3LTI,0.0653196651720389
TMBFEMKL,0.05133715383308564
FCDGKTK5,0.0655547386310156
4N2KKSEF,0.05442884905597628
QL5NBGMX,0.1900167921802256
ARLQPXTN,0.3076537952112
KU3SRREG,0.06380007998124892
9BLCESLS,0.04670368034658779
DVGWE2P9,0.12098895674573762
AXGQAAUV,0.6120657821647667
FR9RZVME,0.05733929879776059
FRJBAPUE,0.0724428473398617
3GFCKERC,0.26065845371597673
BFRCT8WA,0.05378125036523224
HYPCBLDK,0.11914314204990034
EAECVTCD,0.08783617850118232
IOPYIN7B,0.4127492066375576
BUUDBQB9,0.06033027253023526
BZF8JS6A,0.37129458979401736
G3XB3NVR,0.10576284760185367
IC6G9WX6,0.08675381280820225
KL2ROJH5,0.06611315115427205
KY8UKBZH,0.49339880475743114
CETZ3NQN,0.05757660658634032
DJJGTR8Z,0.047206187409052
CQ6HNO2S,0.48968786448546126
YWZMAXGM,0.05526149992098471
MNBX4RRF,0.04999792326479998
UUK6ZVFS,0.02450410075716804
MBXGRU5M,0.12600070453440682
VXWURGPB,0.021866213027146093
NH2CWPMW,0.06138711644962747
LUGXXEJD,0.2750457555259094
GKEABHWJ,0.4269793420287227
CDVA5DD5,0.10709481213129197
AVYM4W2K,0.07287323263557345
LU8OPZBT,0.017396181832870766
JRHWFUX2,0.18444322300996646
DA5UCAPB,0.4319152077523478
9YNCH6PX,0.051372679892874466
HFHXRG3Z,0.3702163577723965
NVRRDV4R,0.043118448325707506
7EEKEFTI,0.0969979715704264
RZFZ4DBW,0.05654149981015783
7NPOZLQE,0.35834718234462737
6NCVR6NE,0.06307706088240253
7LDURVUW,0.10485964347677718
6JBFCKRX,0.14618698332829844
OQVIUSTX,0.04558078688622812
FDJ3J4WM,0.05115651303875944
TA83JRQB,0.3929671217005376
HSPSH3FM,0.32371872995521483
69NMGHCE,0.5054801302017182
ENQYSK7D,0.029373399103203194
Q6FEXSCQ,0.08443232647484916
9FN3QMZZ,0.02979930027438083
3UJGMPKS,0.09223931124137917
E5VWUW5X,0.07016132218686416
D78Y5ASC,0.046742568429286646
YEYWWE32,0.04159139842112233
7BTQDPKA,0.05682987534924609
TD7PNZRT,0.05526990282925262
EHCNNYRK,0.36059107314010497
4MVFVYF2,0.2102149842172782
NPHA3TMQ,0.055095778774700496
BMPDWMVD,0.05330970219646548
G2O3FS3U,0.0378776472312404
NSUW6STH,0.11131437955132495
6UM5S4XS,0.30938497983103275
BLRPF3KV,0.4335256980520198
APTBCGMG,0.07038722381939937
RMPBWEEJ,0.10288504256476622
6DM4S4OM,0.027440989189646284
JYVVMBXW,0.2583313064720476
UKZJEKUA,0.1036098873987581
VZT4DW5X,0.09886708877559817
2O9BM3QH,0.12196209934893498
7A8NGAZL,0.05021172914181789
4DSM9W8M,0.020675261658268905
78RSC5C4,0.1831014839031939
K4QS95SU,0.05177408162710152
J7KCI7G2,0.04039584998398421
SSTVUFQM,0.10588909187044027
4CK5C2PV,0.046826441095073675
5SHF3VBZ,0.3941643875499322
JXPSADZ7,0.056164355795716006
XLLD4HFE,0.2497779805907298
HRXNKSRK,0.48844217193460054
SNXWWASJ,0.05202422469375977
ZLH2P59S,0.1515759231931785
UMJ8ZK9J,0.054049320350906344
HYBPNH2I,0.02607678472310035
EXGENGXC,0.1861288678188741
LPO8BN4N,0.07845673725719876
FQDMRDUO,0.15159709120919201
UVHA3RY4,0.06136143637437161
TXG99ASP,0.056377116457177204
TYSHXH9B,0.19492860818522847
MFJ3TNS2,0.15975203100266971
ISW7RBNZ,0.05880295807870124
5DB8GUTL,0.05796832457593988
CMPUTNZZ,0.025377976233114663
UAF96HRK,0.08284946226864949
Y3GXYBTQ,0.03745824506962986
CXWVNNJY,0.1018132050787388
IDJ4MP9P,0.05250833236941825
VMUKCZLK,0.05775430541812575
KW6UGOUC,0.09469521604554061
NHEGZ7KW,0.09348641204469216
R3MWMXQK,0.4468399702287339
5SNKK3AK,0.07457056704329978
LBCMVCVR,0.5081069785002166
XWDPWBVW,0.05796476288995265
38ZECMJA,0.054479628349355075
UO5YJ7WJ,0.7561414387208827
WKWFCA89,0.02495376830228437
SVWQXZG4,0.027916394651223905
8UFV2GVN,0.04777635667367651
HEAHQ996,0.05279240927131596
FDDYFXNF,0.1531174955980109
UAX4LROX,0.0532182784577893
FU7VTGZZ,0.29770294419278076
BDKN6BSG,0.048286697386264246
KZDCP5QZ,0.10169950694570373
TFJDQVM2,0.0869889171948243
FEAQDYSQ,0.39170065224530526
DVRKJQB3,0.08844935544826951
K6LV8HKM,0.039640964412183594
SFZUA4WB,0.06199698363622843
3QEAQFXN,0.05354352296677205
CV825KDF,0.06271921584486079
PYVXZK23,0.05545073944805201
2GMOYNNU,0.6188181789574215
HFJZSDMB,0.1270607673890186
N4ETJFMU,0.23150702046184982
MCRFPVZK,0.22052365666460272
WYDDF8YW,0.02158248085342703
353JXYJC,0.05884413326142991
XVZHHQ4P,0.3136232953962727
UH4SFK5U,0.05814114310937457
GS5DYHEC,0.0342075490633606
6GKRWZXE,0.0683630677631321
QWLGMVX3,0.05854597423992851
ESTZKM9V,0.053534886560924554
KC6YZAON,0.0586524610372601
WTOUOARJ,0.047229210079952705
EJBC9W5L,0.05066987447025042
EKOU5KQ2,0.10402577513233524
CDBAQWOW,0.38207905581298784
8FPPSCR3,0.5611592416246758
P6YBDWHU,0.11116686086510168
BXE3VADH,0.06145538899307507
DKDEWBIH,0.07923530380382512
GCEJZQE7,0.0656412161753233
P4S65UEG,0.8698172581422082
BVXAAGUZ,0.603856684467061
YMQRWJCX,0.046229626229745
VNB5NWDE,0.22644444574782988
HD4FX6J9,0.1104168298379829
A3UVUSDA,0.12366321029303382
ZDTCFZYT,0.14250847373214637
ARWBPFXS,0.06375550783797514
Q6BYUGRB,0.4630851779073966
V5234OQR,0.4308445086669062
8FTXHGAE,0.044924180030989636
BIBJSR6M,0.0681849152419097
WGHACWMB,0.08306304881771243
U8Z83Y4I,0.053928634831441224
MZWNESFL,0.45611514772943607
6UGJZYDR,0.41228572872937647
8CPQ6XT2,0.054967182128643724
VZTXVTP3,0.048950497742339776
6UJAX4TD,0.053030824069475346
INZQZCWR,0.12533185468285293
KNKNRRCS,0.04837339337473422
YOZR4REZ,0.3734996445454302
GBEH5OKT,0.029953270413334926
TNCN4625,0.05538815808744277
OFMNY2AI,0.1303477513847075
O3YQMWZN,0.24587941625828694
AX8H8QKH,0.07333445795966291
9TXT7KW6,0.16234030039787772
MU3I6EPO,0.15541129135964102
FSKDMBFI,0.1455431854782931
DT3FIM4S,0.14056239757364786
85HXRZ4J,0.025480895278168075
YQO7LP7F,0.4400282650144185
YWQWXXXO,0.023091568108438154
A7UPTGAJ,0.11526388932729043
RHWME6ZB,0.1914476843689945
ZUZCL4HX,0.11838739633644066
GNXDCERV,0.2949297398967466
BTWTINNS,0.10167724248644909
AJF5KIBK,0.21046781816774884
VEBQCV8N,0.4258597858772737
CSVN6BCU,0.07645009010237602
OCIPVAEX,0.059678380524353467
SSXDKTWX,0.3014323161192269
ZGAPVI9H,0.04371385648155389
MWTY4ZXT,0.22868540734048726
EDOYZXZC,0.0714625940396996
CSXE7PUB,0.041998507892698794
FHBXFAWB,0.14828925868493567
SFLUFFIZ,0.37980998516989845
8ZJTDZCW,0.17827154825693484
MUULZBKU,0.05388950058833046
NB4MJQBM,0.19672944316430466
EXPYX6DJ,0.04813477240438002
BHWGQ8QP,0.049281921700584
8NCXAAWQ,0.044858022258703355
XGXKZLAW,0.3354356529621173
6EFQMTV8,0.018941655567451428
9VFSFOM2,0.05578837603898269
XAUVCDK7,0.11128175255209363
DKD9IKKJ,0.05217389332430161
H4FKSWMD,0.23457857665880563
U5VAQVU5,0.12613406486383247
WKZMKBUD,0.05029701098497349
ZNEN5NOM,0.11136757731551261
WBBHIDFG,0.056935680796191115
4HW4NTPF,0.4747351523931609
NFMZ6Z2V,0.050602979403299095
KDUHAUDL,0.05423442251322019
DJDLLRIW,0.18360006374943866
HRHIMTCA,0.8323356707038962
NBJXJ67Q,0.046232785144744375
BOB3VSEH,0.07984396913836014
DSY4AEDJ,0.291652208723925
ARVCCQTC,0.14890904300536484
78NMUDA7,0.05278379220176875
VBTEBWHW,0.46351621188511577
4LVUDD2F,0.05615822929862071
CNKAW4XX,0.04701103696872858
Y64ZCTY5,0.05021736575695485
J7S8A7VR,0.08808467965081798
CS5RQP6T,0.49779015218338624
OVHBWQSA,0.1400307601834375
E3EXHQFK,0.1266132421716513
KN7KAZEG,0.058141138425500935
WWF5GD6J,0.09638837424909469
BRG8CDJM,0.11780538466732113
4RECQTAI,0.0612569093750344
3MWQQVRC,0.054446534729491736
JSSWC4EG,0.09876365822004765
AKF3GYOW,0.07721821938123123
YK2VDA65,0.04449408435856145
ZCQT4N85,0.136448473182614
KXMASRJ8,0.052519614122983616
SUX7SZZ9,0.10503207376685977
MWHGIOBW,0.2875783314410003
NOMVQA5A,0.5138390295290121
CPNMKAZA,0.05605299200048078
SJVG93MR,0.18991230085008742
CK9TUR45,0.21692595424711736
6AZYRERH,0.05721823296290549
PJ2DSXB6,0.24128191922262895
5EZJEPBM,0.11918439778449999
EGRXNFBO,0.07628190420926792
AVMIAPRS,0.050270941044975107
K4TQSAZJ,0.057032147719985826
VZKPNVNC,0.09345381224318863
3XXEMEJG,0.09201844021351846
R97GY5AR,0.027992479790374128
APEXDR4L,0.0487700283724584
DPFZDVYU,0.47678567699101126
EI74AABN,0.05574648306969245
DKD4M6GD,0.0993504706362864
HSTYK3D9,0.09400458722142258
FSCBTTSR,0.05324047572519807
9NJPOIMX,0.16918159984901446
47ZVU5J9,0.03352262531977503
CFEQ6YBG,0.16176996441008867
3IITZURG,0.01986879692459548
UFUHPGS2,0.3959615242139012
99PGDNPA,0.34589486178155393
KYTMTPKZ,0.2571353315809499
DZ2RNPPC,0.1768135193786669
BUT2U4PQ,0.3921250238242141
HAEZXZRT,0.051381361147321294
G6UXKFFR,0.12048055564649857
7SHNE5CG,0.03143281771285464
ZBUGMBVU,0.042328220386201564
GHREHRDH,0.09071560229811161
YXUKVWYJ,0.05314463191330519
H8TZD282,0.4982862351297604
RTQFFRA2,0.022295428959527932
FXMTGVQY,0.04985065585552282
G5EM7FPT,0.05026604445311408
SCVHXGX9,0.3345486141448838
HYQ4HAPR,0.2827259415523653
JN2QTB4U,0.2848526621648655
ORPQJWVS,0.05540703893851238
FEC8P4WU,0.07638917874049711
AH7RJR5I,0.14092804531585823
RC5I8BCF,0.051160772272209804
AD4RDCES,0.06709432248625034
HEGKTMBD,0.09443397934292236
UKPXGI2W,0.16273227661311668
NUEWPHWZ,0.07153184385683843
F6DA9HVS,0.24899254429507442
JYOWQ26W,0.29196402147598005
U2N6IGIE,0.35812700427941174
I7ATMJO6,0.05422746622795083
VJSYKFZE,0.21662872401896005
YYJVB3J5,0.4575453931624134
XBAFQFIU,0.04101243645112956
BU5QUQZ2,0.09437975309278178
KCZSGDIZ,0.6047985872271309
HTW7UUYA,0.46394384628758345
TQGRKUUY,0.056288818230100325
AXPNS6U7,0.04648453303732732
43TYPAKY,0.2915480892670589
N8NWZB77,0.20451705702390072
AHU5WXDQ,0.059892207400445166
AMEZAZUW,0.4619671714286541
IJLKUHRR,0.053292877169281806
6STIETMF,0.04466612375913511
E4O5YGJV,0.05276036580491645
O982XQVT,0.055725970856994426
P74L92BM,0.1993103929504607
DVYYEX5W,0.05048943636099269
SFSTEUNW,0.25084132706048934
SPPK2V9B,0.4863180529727139
NRV9PSUW,0.11102982455872235
5NRHNKDH,0.02577146572292229
RU44TQMK,0.2068858945039102
FDNXGPM8,0.35428468973640603
EDAGHRCV,0.07646452205031692
AFPNTDF4,0.08562200484363773
DUSYUX5H,0.055939676216473
3REH3VXR,0.11873924898269664
MTOKQMU7,0.544077724736794
HNWUJCW8,0.051350580754755196
DYO4VNEM,0.05849715002771817
NVMYVYHY,0.05499139782004758
PESKNPSP,0.188417540320298
GGQEGZF3,0.049769703563152565
DFDCWFKU,0.01896779197894507
3WCKFXC4,0.24094542099892813
KDQPXQAC,0.0520516477608066
XSB7J3WH,0.06346695778649657
GSSHEJ9A,0.2688540639092587
HGA5KDDX,0.09463640039145035
IETCDO46,0.04109820804227739
QCY6BFDS,0.2679059120769602
UNYHKDGX,0.03431352840850155
F6WBIGW3,0.0629074724843362
OHN7TSQY,0.05429445013327197
LPCE8OEY,0.1978558544065726
UXJOU48G,0.0894213098205017
U9GTODSE,0.7411336313301141
YBOFTSUC,0.04429269375555377
2AYE3SQY,0.09244915670874256
KLZRQQOZ,0.4806647262797501
JANDHWBQ,0.05536143563426843
TZ4LY6YJ,0.10524099890063382
GBKP86VJ,0.12768409015863796
UJIBRAMF,0.14286250928017144
XWGNB3VZ,0.12828912490040995
AAXYUGVL,0.05668202442090963
NXOR7GRF,0.17339139055901193
YWDEARKK,0.07642949061751825
EZLBPHUP,0.061876162619973876
YSKBZ2VZ,0.20076106795546222
WFCCQIID,0.2681170649582573
JLPD6QXI,0.0437704948565155
SQY3HEEW,0.04978200029733219
MXWSNSRX,0.06836738201544297
6DSCTAIE,0.05235977342109262
WZPYTDZX,0.1722629988292882
2Q6NBGB6,0.48272380786539704
74TGCM6Z,0.11110193096720897
QT5VB3JP,0.38017546207117137
FGWKYU2Z,0.41286691870722797
6GZRUXDW,0.05750229965745195
NS5D3SKN,0.39102022915676926
CMTDX58Z,0.6624913636890768
MQNG2H3G,0.10110445509752963
DYVGQO6O,0.3332699628111365
8GKRVYIO,0.07470244322161033
G4OZP6GA,0.2123624311591774
YTOGEF7J,0.10630772573422494
USMEI638,0.02349585576346847
JNK2A9VR,0.14997889812436488
JFG8HD2Z,0.13641652676803195
9THXF9WK,0.019913674109933062
YVEIATZP,0.056501938686547896
A8PZRSMC,0.07978886222627021
BDHHAFIB,0.27002927285015466
CPESGJBX,0.057555978935772745
Q6JVVQW6,0.19460507651740408
CIYQBTTM,0.07184947823048568
W4MFRQZ2,0.09515481742388271
QSU75LH9,0.022191837309403488
GMFZJMEN,0.05669377737439386
GJQ7XXEB,0.06203597727800289
4MGVZRFK,0.054602977589358115
FJMJ436S,0.04746816774046314
DTEM7AWF,0.40931107755956964
5V5XBK3A,0.3856635161031785
Z7QUGHFF,0.02350141218996883
BE7897WD,0.06090099860792224
ST2NNWWX,0.07990681799665787
DDQW3EXD,0.053807248240710176
B29NZMYW,0.11092998523924039
LS42FHJB,0.20141865745635
FTHAQBYH,0.45311839493711803
N6PV7RDI,0.1328825984324701
VJOR6Y4Z,0.07474835006716907
JAIRTJPE,0.3174435964937432
DZXACYL7,0.2903348700886685
CY6FXADD,0.3644927482623936
46OSNMGP,0.04852883702280886
VHGEHSBU,0.14713435205853917
HTZMFKFD,0.048679789272246705
DWFRGRGY,0.3248509895171758
VMQAUUVT,0.3144603589003359
JN6QVUY2,0.05530816071004515
WOQY4M3E,0.054263071202530204
AFQDRIXR,0.14796402418271887
GTGWESV6,0.04302710591003056
VD7Y2PEZ,0.5063228284550759
3VXKDVVN,0.1609781528335567
U8AAH3JR,0.12742743282189242
4WDWJ6UI,0.08449440449362067
TYQDNO4G,0.07404173903290862
KSW4JAJT,0.08786956731904447
SVXLPCRW,0.04384265028464537
RUYNJYGR,0.0599440439619909
4I3BVDEQ,0.17601853525488895
5HBARJLM,0.026412032491398216
HIXVTLXI,0.4682961688739262
GFXQYNEZ,0.17901044220919457
G7ONLVPQ,0.020599770223801196
NHJEQVJJ,0.0524126779966689
JNTNMLAE,0.09072642443637756
FTJREVKU,0.05395958991658262
SYZNXZ2T,0.3208840002635963
JHK3KP7L,0.23999190369852497
HPHSFHVB,0.055190011181835676
ITSPFDXX,0.05329535038882579
ISBXWJTZ,0.05278531779516617
3RTEZDVV,0.0500272644345221
5Q9STIZ3,0.30345364560678934
BZZWEKFV,0.053704516867510196
9NCWPHMF,0.45427088418802597
ECKTHT3N,0.23160535901040497
R9IRFKB5,0.01913987789730297
TXZ6RRP2,0.050574163558522435
FGZU2EZU,0.0520791170857899
GDMQO3GX,0.07377266421724746
VYHJHQJW,0.05242766933219789
JVZXDD3B,0.2238529802181476
UTGC4X5S,0.05514115645143408
CRRKYD5O,0.13275942240685967
628XRFKT,0.34402692995922024
5LEDNSVU,0.06821707070523855
MEPCW36D,0.19327334189245116
65TQ6C8N,0.2574894972575688
D8NKFGQE,0.059537090349705724
DGXE2FCU,0.052985097636087775
5ZUVNC6G,0.057693397151981615
EPXJKYY8,0.23751488477538313
2OJDQTPF,0.4417098852445485
DFWC4P7X,0.08360725531912984
9U6URHYH,0.05249937947455719
JB7KRCZ7,0.03683184263251056
KGQHYTSW,0.08883517578698508
M4KN2SA9,0.05495126232934553
NQKMIMAC,0.3771445908701179
N87FHAYN,0.06096002449448068
GZ5NRLGX,0.5028177395642008
QGJVYG7R,0.19226025594532814
K8BDBLO4,0.11210023742457136
EUURQNJP,0.18363194023447266
KYWQQVLK,0.3917424312932183
5OUBYLQE,0.055332107150936526
HXTNNDYK,0.47679292084582
GLEZDEWX,0.07354006796383025
KNXXVKF2,0.0951665325818425
D8VWPZM7,0.06932553301708122
HEKWV5LN,0.0733927634155293
922IPXFY,0.08234113535142362
EEGHXUKA,0.02456811162781075
VY65ZQ5U,0.4564772269837068
UTJKUOD2,0.4384842394979305
4DLGR2HE,0.05546919417037843
6UZRA9HX,0.061152301472400666
XXUQMCRU,0.07876688647994387
2HLHGPAV,0.3222783294121031
NRRFJCST,0.33404556166155996
E9C6ZQCU,0.022040190370529435
MRHFHWRX,0.054497678468804496
NVEUFQSB,0.019557399136563992
KRRY9BC4,0.1937160757926988
YGX7FMSA,0.2342972410640179
EP52B6AK,0.023141713901307724
MB9HYKFH,0.4299501471011083
DY9PVUB4,0.13949921201746723
JDNV2YMK,0.06744474003041148
EQCZNGN8,0.03678102101479528
5B6MYD4L,0.042521846501354904
JJLVCVF2,0.11958530735722303
UUDKQQQV,0.05623696099558033
VRJSVPCC,0.05995445771813278
KPNJS2LB,0.4212047032421379
CMBTOX53,0.049990811254365684
O4LJKWZG,0.04632226729011196
YWCHXVPY,0.46076919456110066
JE7YVAPR,0.07294835741998824
RC82UVBF,0.07884852442777052
3ZS4UHUN,0.06011480110275876
FX935XAW,0.03294781884580363
P9WC7QAX,0.42430764825491324
6QKYZRGM,0.3013680470930861
4DKGVVTZ,0.16594201562597308
9Y9LR4AE,0.08220250172703947
AJ8FCGDW,0.18139131821801396
ICYVG6DC,0.10086333391418309
NLSDA7YX,0.06283883955311535
XXAF5JCE,0.04465654695367601
5USYNJFI,0.05472549616468655
MIJZCAMT,0.10526721909068526
GWQYRFGT,0.05138915698379954
C45GXFZD,0.2073268718084002
EA3YKFNR,0.07220287890777843
4EEPFRV7,0.18782854382675082
GQQXN8PE,0.06275559706978295
CLYTDGYS,0.04903340279990347
WUDW3UCD,0.05185601126483175
WDRTT2ND,0.050323675596803126
BFETSRM5,0.2565061183189191
K4YVYKAV,0.02829342207337407
QXYOUVBW,0.2687808013100528
9P29FRAJ,0.06096866473165476
4O3NNUCL,0.16203462688913856
7PRYXBUF,0.027067386174584727
MHBBLWTM,0.05574059399392644
SULIUZPQ,0.06819498711522534
EQZRTAMT,0.5763421132454873
EFFVK8M6,0.06047554805851755
PRLSZKKN,0.026407590746363223
MPYWNJF4,0.05907244147910847
KA3ORGIQ,0.14150991075857489
SDRWSUSS,0.07001149632651643
ERF3EBFV,0.057403234598428506
WBSGHVOI,0.11905589060200938
2SSYUGAS,0.17467792048989855
FKIEQ8OY,0.15138836436985664
9GFP8DFO,0.020741656914851095
2NWH6JCU,0.11521979900909254
9RMADPXR,0.27172425496095987
NMQOAFIK,0.05407964081408288
2CXGCPBP,0.5191424021109093
5INAUQ59,0.05521022150142316
8CAEECWU,0.05663339025203949
ECVCVQ2B,0.49502561257583333
WHH5TZIF,0.10611778646507129
JEXKC594,0.05003724394085752
BHEPO3TQ,0.060495765031468945
OP6K96HD,0.054007748204437656
9WFBS3WK,0.07462414773434485
DBHNDCQV,0.056013932248935284
DUNS9AR3,0.40220850796638674
NKCYQTRB,0.0461117622218014
AK9KNDIN,0.08263018111538686
NNRA6SCA,0.05199121193819316
DARVBQBO,0.8923173485829896
EZCUGMAT,0.5246032170743611
ALJ7SMDS,0.06581346687571568
MI7GBNJQ,0.13756597427006925
HWFOMSGB,0.1845623358726298
62CKXEKK,0.1381333504072454
5H7QKWTD,0.057909816811073614
62IO83QL,0.22297074034216768
YA6N6CSZ,0.09063949249375493
I98BNDJE,0.051986162624654775
GR2HMRGA,0.06257701641982255
2ADS8SGT,0.025269869346110498
GXAQNSAN,0.052783729240042564
EO4X93RA,0.05736318959382633
RVHHM7SP,0.21527709882364113
SIKNAGCF,0.12725420960839168
KI3EB9YN,0.03884581630542274
FPM75H2E,0.04592568710264868
BAYKWDUN,0.09059789362248875
3RIQQG2B,0.04358890659449821
9QTDEKUR,0.046687327081575254
NF4NGXVU,0.05982436904036849
JAZUEFYE,0.4177534543884438
MTCK5ZPK,0.06333919177704045
FMZ7DS7E,0.0805906033956687
EQ6VZAR2,0.055772614637345855
HITF2KB8,0.06584857944062819
NRWWFD3K,0.2715761789459744
CNVC8MNQ,0.051505840593139764
TNPHSZIG,0.021875927667103726
FAC9QVBW,0.05772610409017126
85WCZ8RI,0.19608351957803508
KN8N39UR,0.6111143010857152
M4K2IZZC,0.05340092787978078
WGGDI7NV,0.24168800478682753
QNQWSODK,0.05163851739303085
JHCPM9MI,0.1486018727331367
WXZEFHQF,0.052039779401512214
JAWLH4NT,0.02429784275746424
MYCG3GJ2,0.059908401063750505
G3BW6HYY,0.20520360201656498
97WDZIIQ,0.2401655840067382
X6EEEN4Z,0.08144910735730064
WKWJS7QD,0.3562476931475009
EC9X7HYD,0.055863462998994126
XEMTPZ5F,0.1083608086569404
PDKI8TOH,0.059072190339598554
OKYUJKQS,0.021283766386669442
CJR3Y2GS,0.2100168721052626
DQAMXR3M,0.8563868213994092
AETVLCDJ,0.021012604120106398
Y6KNVFN9,0.06762943786013725
8PSVP4R8,0.05399724150844522
42DFHPYS,0.4675294233615046
ZRRNL7ND,0.07803722312473418
IMG9YCQV,0.025113508086063253
NJKCRYWF,0.5979480374132262
J7JVBLVW,0.051951154704231464
FBW7UITF,0.06135332292139427
8ER3Y5CD,0.05035075213767393
MHPEQRDM,0.02187560809731913
